Date,Open,High,Low,Close,Volume,OpenInt,Stock
2011/3/28,21.527,21.568,21.284,21.307,58394410,0,MSFT
2011/3/29,21.251,21.403,21.217,21.376,48608911,0,MSFT
2011/3/30,21.45,21.568,21.385,21.475,43438964,0,MSFT
2011/3/31,21.497,21.534,21.251,21.291,75398640,0,MSFT
2011/4/1,21.394,21.41,21.225,21.367,75205197,0,MSFT
2011/4/4,21.341,21.518,21.307,21.426,42254213,0,MSFT
2011/4/5,21.651,21.953,21.582,21.616,87827684,0,MSFT
2011/4/6,21.794,22.064,21.686,21.93,78193256,0,MSFT
2011/4/7,21.93,22.02,21.779,21.971,54927488,0,MSFT
2011/4/8,21.971,22.038,21.771,21.861,47549872,0,MSFT
2011/4/11,21.962,22.012,21.635,21.785,40829897,0,MSFT
2011/4/12,21.651,21.677,21.423,21.498,44026747,0,MSFT
2011/4/13,21.509,21.694,21.434,21.492,45456037,0,MSFT
2011/4/14,21.323,21.332,21.04,21.316,65852176,0,MSFT
2011/4/15,21.359,21.434,21.116,21.275,77522731,0,MSFT
2011/4/18,21.199,21.199,20.732,21.031,69205382,0,MSFT
2011/4/19,20.99,21.109,20.856,21.09,46331647,0,MSFT
2011/4/20,21.466,21.804,21.394,21.602,73465030,0,MSFT
2011/4/21,21.67,21.711,21.267,21.403,55900361,0,MSFT
2011/4/25,21.45,21.485,21.251,21.475,39954707,0,MSFT
2011/4/26,21.576,22.171,21.527,21.962,82500717,0,MSFT
2011/4/27,22.047,22.129,21.913,22.122,62802146,0,MSFT
2011/4/28,22.207,22.532,22.138,22.399,95156433,0,MSFT
2011/4/29,22.268,22.337,21.267,21.736,380673117,0,MSFT
2011/5/2,21.804,21.804,21.367,21.518,107048005,0,MSFT
2011/5/3,21.439,21.677,21.373,21.642,85718394,0,MSFT
2011/5/4,21.684,22.012,21.625,21.853,87346191,0,MSFT
2011/5/5,21.837,21.868,21.534,21.625,66152949,0,MSFT
2011/5/6,21.811,21.988,21.591,21.693,66761300,0,MSFT
2011/5/9,21.71,21.77,21.525,21.66,46066129,0,MSFT
2011/5/10,21.272,21.677,21.177,21.525,144012778,0,MSFT
2011/5/11,21.49,21.516,21.143,21.263,93518166,0,MSFT
2011/5/12,21.247,21.288,21.051,21.238,92236343,0,MSFT
2011/5/13,21.22,21.238,20.925,20.993,79621617,0,MSFT
2011/5/16,20.94,21.026,20.545,20.602,108872357,0,MSFT
2011/5/17,20.596,20.849,20.485,20.697,83973926,0,MSFT
2011/5/18,20.688,20.883,20.468,20.84,63878749,0,MSFT
2011/5/19,20.974,21.001,20.68,20.858,49479945,0,MSFT
2011/5/20,20.858,20.993,20.629,20.672,53818593,0,MSFT
2011/5/23,20.417,20.468,20.283,20.401,62373509,0,MSFT
2011/5/24,20.436,20.503,20.292,20.384,56452044,0,MSFT
2011/5/25,20.409,20.52,20.393,20.417,41147861,0,MSFT
2011/5/26,20.561,21.126,20.529,20.823,92361530,0,MSFT
2011/5/27,20.831,21.018,20.805,20.899,59525188,0,MSFT
2011/5/31,21.048,21.15,20.853,21.109,71286695,0,MSFT
2011/6/1,21.077,21.186,20.57,20.62,87470517,0,MSFT
2011/6/2,20.663,20.805,20.409,20.445,60917920,0,MSFT
2011/6/3,20.301,20.376,20.123,20.182,71840989,0,MSFT
2011/6/6,20.148,20.468,20.064,20.267,64888440,0,MSFT
2011/6/7,20.334,20.401,20.173,20.308,48663281,0,MSFT
2011/6/8,20.199,20.275,20.14,20.207,49988901,0,MSFT
2011/6/9,20.232,20.292,20.106,20.224,50789854,0,MSFT
2011/6/10,20.232,20.275,19.995,20.005,58389678,0,MSFT
2011/6/13,20.064,20.417,20.005,20.292,56346439,0,MSFT
2011/6/14,20.503,20.637,20.417,20.445,50779915,0,MSFT
2011/6/15,20.249,20.267,19.979,20.039,58382228,0,MSFT
2011/6/16,20.063,20.343,19.962,20.258,67632394,0,MSFT
2011/6/17,20.445,20.511,20.24,20.476,98709387,0,MSFT
2011/6/20,20.401,20.815,20.393,20.654,63712126,0,MSFT
2011/6/21,20.715,20.983,20.596,20.899,58808806,0,MSFT
2011/6/22,20.771,20.94,20.755,20.805,52461136,0,MSFT
2011/6/23,20.596,20.805,20.427,20.79,70442351,0,MSFT
2011/6/24,20.697,20.715,20.417,20.511,119723673,0,MSFT
2011/6/27,20.461,21.49,20.452,21.272,108923317,0,MSFT
2011/6/28,21.355,21.877,21.238,21.779,95895699,0,MSFT
2011/6/29,21.684,21.701,21.407,21.625,78233878,0,MSFT
2011/6/30,21.703,21.943,21.661,21.943,62211319,0,MSFT
2011/7/1,21.904,22.089,21.811,21.962,62674071,0,MSFT
2011/7/5,22.04,22.074,21.861,21.971,44737276,0,MSFT
2011/7/6,21.948,22.254,21.916,22.22,57708021,0,MSFT
2011/7/7,22.367,22.688,22.25,22.598,61432544,0,MSFT
2011/7/8,22.429,22.774,22.375,22.724,69048477,0,MSFT
2011/7/11,22.621,22.621,22.359,22.478,52088304,0,MSFT
2011/7/12,22.45,22.612,22.229,22.4,56023648,0,MSFT
2011/7/13,22.471,22.756,22.375,22.478,48401988,0,MSFT
2011/7/14,22.471,22.798,22.25,22.342,54928592,0,MSFT
2011/7/15,22.351,22.733,22.342,22.606,58143209,0,MSFT
2011/7/18,22.493,22.706,22.165,22.445,52694113,0,MSFT
2011/7/19,22.628,23.335,22.604,23.249,102302904,0,MSFT
2011/7/20,22.986,23.085,22.774,22.84,58756018,0,MSFT
2011/7/21,22.84,23.051,22.493,22.867,96248068,0,MSFT
2011/7/22,22.67,23.255,22.519,23.239,90393880,0,MSFT
2011/7/25,23.018,23.709,22.952,23.557,128455596,0,MSFT
2011/7/26,23.479,23.749,23.452,23.698,88380224,0,MSFT
2011/7/27,23.508,23.618,22.96,23.068,84628752,0,MSFT
2011/7/28,23.018,23.69,22.968,23.402,99189733,0,MSFT
2011/7/29,23.209,23.39,23.012,23.124,123558005,0,MSFT
2011/8/1,23.247,23.364,22.581,23.018,73215885,0,MSFT
2011/8/2,22.714,23.172,22.588,22.619,75603399,0,MSFT
2011/8/3,22.614,22.79,22.351,22.724,76513456,0,MSFT
2011/8/4,22.355,22.679,21.889,21.898,109138124,0,MSFT
2011/8/5,21.898,22.034,21.294,21.678,132756020,0,MSFT
2011/8/8,21.125,21.609,20.591,20.667,158742829,0,MSFT
2011/8/9,20.785,21.625,20.284,21.591,149562357,0,MSFT
2011/8/10,21.04,21.175,20.343,20.428,151376599,0,MSFT
2011/8/11,20.701,21.422,20.599,21.261,107369327,0,MSFT
2011/8/12,21.219,21.389,20.81,21.184,76745269,0,MSFT
2011/8/15,21.278,21.591,21.227,21.534,66759910,0,MSFT
2011/8/16,21.407,21.735,21.278,21.534,63812390,0,MSFT
2011/8/17,21.464,21.831,21.175,21.447,59391092,0,MSFT
2011/8/18,20.862,21.31,20.411,20.955,124400136,0,MSFT
2011/8/19,20.741,20.912,20.309,20.428,91100672,0,MSFT
2011/8/22,20.758,20.8,20.207,20.368,64301210,0,MSFT
2011/8/23,20.411,21.023,20.411,20.997,70185593,0,MSFT
2011/8/24,20.896,21.175,20.741,21.15,53309315,0,MSFT
2011/8/25,21.302,21.372,20.81,20.872,56716950,0,MSFT
2011/8/26,20.826,21.525,20.741,21.447,84690432,0,MSFT
2011/8/29,21.625,21.965,21.55,21.948,45693207,0,MSFT
2011/8/30,21.879,22.45,21.831,22.279,67456493,0,MSFT
2011/8/31,22.345,22.687,22.302,22.595,69809735,0,MSFT
2011/9/1,22.498,22.815,22.264,22.264,71226358,0,MSFT
2011/9/2,21.901,22.088,21.797,21.918,51665664,0,MSFT
2011/9/6,21.398,21.735,21.327,21.67,64655168,0,MSFT
2011/9/7,21.831,22.084,21.718,22.084,49335135,0,MSFT
2011/9/8,22.069,22.643,22.043,22.27,77451023,0,MSFT
2011/9/9,22.077,22.237,21.661,21.863,75934101,0,MSFT
2011/9/12,21.591,22.024,21.464,21.991,64782364,0,MSFT
2011/9/13,22.043,22.237,21.925,22.119,57429042,0,MSFT
2011/9/14,22.22,22.763,21.991,22.508,78514010,0,MSFT
2011/9/15,22.732,22.96,22.347,22.924,79759785,0,MSFT
2011/9/16,22.867,23.164,22.789,23.035,105566949,0,MSFT
2011/9/19,22.78,23.197,22.595,23.112,61556593,0,MSFT
2011/9/20,23.197,23.358,22.875,22.918,57547845,0,MSFT
2011/9/21,22.933,22.986,22.06,22.077,85584975,0,MSFT
2011/9/22,21.516,21.786,20.896,21.286,113257007,0,MSFT
2011/9/23,21.166,21.362,20.97,21.286,76206040,0,MSFT
2011/9/26,21.415,21.678,21.006,21.609,60074476,0,MSFT
2011/9/27,21.821,22.015,21.616,21.805,65467729,0,MSFT
2011/9/28,22.034,22.4,21.67,21.718,71492670,0,MSFT
2011/9/29,22.051,22.229,21.31,21.616,74624746,0,MSFT
2011/9/30,21.408,21.657,21.131,21.139,63637911,0,MSFT
2011/10/3,20.989,21.525,20.826,20.836,75994236,0,MSFT
2011/10/4,20.682,21.566,20.605,21.525,98236055,0,MSFT
2011/10/5,21.591,22.216,21.37,21.994,110646632,0,MSFT
2011/10/6,22.037,22.423,21.833,22.37,64826286,0,MSFT
2011/10/7,22.373,22.517,22.254,22.298,62082725,0,MSFT
2011/10/10,22.595,22.908,22.482,22.884,49203307,0,MSFT
2011/10/11,22.806,22.993,22.696,22.933,45690229,0,MSFT
2011/10/12,23.069,23.197,22.849,22.899,61773940,0,MSFT
2011/10/13,22.723,23.104,22.612,23.087,51573041,0,MSFT
2011/10/14,23.154,23.358,22.952,23.164,59943602,0,MSFT
2011/10/17,23.018,23.289,22.806,22.918,46411585,0,MSFT
2011/10/18,22.849,23.274,22.763,23.197,61753071,0,MSFT
2011/10/19,23.258,23.335,22.943,23.044,50453528,0,MSFT
2011/10/20,23.146,23.223,22.426,22.968,89649395,0,MSFT
2011/10/21,23.09,23.099,22.764,23.072,90153625,0,MSFT
2011/10/24,23.001,23.274,22.968,23.096,66964176,0,MSFT
2011/10/25,22.995,23.133,22.696,22.773,63006406,0,MSFT
2011/10/26,22.943,22.986,22.169,22.588,74173686,0,MSFT
2011/10/27,23.035,23.274,22.636,23.146,87636044,0,MSFT
2011/10/28,23.02,23.099,22.755,22.919,67933220,0,MSFT
2011/10/31,22.768,22.931,22.614,22.621,55082456,0,MSFT
2011/11/1,22.226,22.353,21.969,22.079,72029921,0,MSFT
2011/11/2,22.178,22.254,21.831,22.093,63024266,0,MSFT
2011/11/3,22.276,22.587,22.072,22.533,77509151,0,MSFT
2011/11/4,22.414,22.423,22.088,22.294,43029113,0,MSFT
2011/11/7,22.251,22.781,22.192,22.764,50067056,0,MSFT
2011/11/8,22.926,23.107,22.66,23.072,56262586,0,MSFT
2011/11/9,22.595,22.723,22.139,22.251,73995637,0,MSFT
2011/11/10,22.466,22.506,22.183,22.319,38276443,0,MSFT
2011/11/11,22.587,22.995,22.568,22.859,44608353,0,MSFT
2011/11/14,22.822,22.935,22.635,22.732,40224858,0,MSFT
2011/11/15,22.723,23.055,22.595,22.884,51255851,0,MSFT
2011/11/16,22.66,22.687,22.285,22.31,62130329,0,MSFT
2011/11/17,22.268,22.285,21.773,21.857,82831912,0,MSFT
2011/11/18,21.755,21.823,21.524,21.652,55637268,0,MSFT
2011/11/21,21.575,21.609,21.308,21.397,72262794,0,MSFT
2011/11/22,21.334,21.36,21.096,21.216,57470740,0,MSFT
2011/11/23,21.105,21.216,20.94,20.94,57363152,0,MSFT
2011/11/25,20.857,21.115,20.796,20.796,30573026,0,MSFT
2011/11/28,21.36,21.37,21.129,21.284,54610121,0,MSFT
2011/11/29,21.242,21.43,21.18,21.259,47803049,0,MSFT
2011/11/30,21.711,21.902,21.512,21.894,95000073,0,MSFT
2011/12/1,21.901,21.935,21.566,21.635,56695549,0,MSFT
2011/12/2,21.891,21.928,21.534,21.582,61101911,0,MSFT
2011/12/5,22.028,22.079,21.823,21.994,66345107,0,MSFT
2011/12/6,22.122,22.138,21.916,21.957,53921848,0,MSFT
2011/12/7,21.977,22.047,21.686,21.909,73181138,0,MSFT
2011/12/8,21.849,22.01,21.711,21.736,70688290,0,MSFT
2011/12/9,21.857,22.139,21.823,21.994,62839102,0,MSFT
2011/12/12,21.764,21.882,21.643,21.833,45365220,0,MSFT
2011/12/13,22.063,22.337,21.951,22.047,63672241,0,MSFT
2011/12/14,21.969,22.129,21.882,21.901,55709128,0,MSFT
2011/12/15,21.959,22.148,21.857,21.872,53973942,0,MSFT
2011/12/16,22.003,22.397,21.935,22.251,118335923,0,MSFT
2011/12/19,22.268,22.353,21.788,21.849,61036175,0,MSFT
2011/12/20,22.139,22.337,22.088,22.268,70965243,0,MSFT
2011/12/21,22.26,22.414,21.773,22.047,74929247,0,MSFT
2011/12/22,22.129,22.129,21.807,22.088,41809529,0,MSFT
2011/12/23,22.183,22.285,22.019,22.276,27092965,0,MSFT
2011/12/27,22.233,22.37,22.192,22.285,24857854,0,MSFT
2011/12/28,22.353,22.378,22.047,22.097,34813605,0,MSFT
2011/12/29,22.21,22.294,22.129,22.268,26271884,0,MSFT
2011/12/30,22.251,22.353,22.173,22.216,32012523,0,MSFT
2012/1/3,22.66,23.072,22.587,22.901,75640283,0,MSFT
2012/1/4,22.953,23.51,22.919,23.448,94084403,0,MSFT
2012/1/5,23.439,23.733,23.355,23.689,65531496,0,MSFT
2012/1/6,23.593,24.124,23.559,24.049,116215817,0,MSFT
2012/1/9,24.005,24.049,23.723,23.74,69767849,0,MSFT
2012/1/10,23.878,24.089,23.748,23.825,70114209,0,MSFT
2012/1/11,23.475,23.946,23.421,23.724,76633330,0,MSFT
2012/1/12,23.827,23.982,23.663,23.963,57693305,0,MSFT
2012/1/13,23.903,24.179,23.784,24.179,70342991,0,MSFT
2012/1/17,24.302,24.517,24.111,24.183,84581573,0,MSFT
2012/1/18,24.194,24.306,23.934,24.16,75770002,0,MSFT
2012/1/19,24.081,24.34,23.989,24.064,86500292,0,MSFT
2012/1/20,24.656,25.452,24.604,25.427,193840558,0,MSFT
2012/1/23,25.29,25.629,25.117,25.442,88897452,0,MSFT
2012/1/24,25.23,25.305,24.972,25.109,55269793,0,MSFT
2012/1/25,24.886,25.374,24.879,25.298,69214679,0,MSFT
2012/1/26,25.349,25.418,25.161,25.246,57377338,0,MSFT
2012/1/27,25.197,25.274,24.965,25.017,51635248,0,MSFT
2012/1/30,24.802,25.349,24.674,25.34,59718582,0,MSFT
2012/1/31,25.386,25.422,25.017,25.274,59098320,0,MSFT
2012/2/1,25.485,25.717,25.469,25.581,78976634,0,MSFT
2012/2/2,25.621,25.82,25.427,25.629,61024314,0,MSFT
2012/2/3,25.799,26.014,25.75,25.877,44133639,0,MSFT
2012/2/6,25.732,25.861,25.642,25.843,32764381,0,MSFT
2012/2/7,25.75,26.093,25.714,25.973,45854529,0,MSFT
2012/2/8,25.912,26.248,25.861,26.24,58027993,0,MSFT
2012/2/9,26.291,26.361,26.084,26.334,58972745,0,MSFT
2012/2/10,26.222,26.361,25.981,26.102,52122171,0,MSFT
2012/2/13,26.213,26.334,26.04,26.17,38933978,0,MSFT
2012/2/14,26.128,26.24,25.714,26.058,69240042,0,MSFT
2012/2/15,26.128,26.179,25.87,25.885,50280339,0,MSFT
2012/2/16,26.102,27.179,26.102,26.946,109930892,0,MSFT
2012/2/17,26.877,26.981,26.661,26.92,81302075,0,MSFT
2012/2/21,26.859,27.23,26.834,27.084,59006064,0,MSFT
2012/2/22,27.093,27.292,26.859,26.937,57167817,0,MSFT
2012/2/23,26.902,27.212,26.704,27.023,40670426,0,MSFT
2012/2/24,27.119,27.136,26.911,27.119,41299168,0,MSFT
2012/2/27,26.885,27.136,26.792,27.005,40129211,0,MSFT
2012/2/28,27.056,27.504,27.032,27.455,52493731,0,MSFT
2012/2/29,27.47,27.565,27.226,27.338,68867013,0,MSFT
2012/3/1,27.496,27.9,27.438,27.817,89786870,0,MSFT
2012/3/2,27.834,27.946,27.567,27.636,54925903,0,MSFT
2012/3/5,27.576,27.609,27.239,27.394,52488367,0,MSFT
2012/3/6,27.144,27.548,27.126,27.185,60291352,0,MSFT
2012/3/7,27.274,27.496,27.162,27.43,26698933,0,MSFT
2012/3/8,27.582,27.746,27.481,27.576,42660869,0,MSFT
2012/3/9,27.653,27.703,27.496,27.557,40198527,0,MSFT
2012/3/12,27.548,27.738,27.411,27.6,39558150,0,MSFT
2012/3/13,27.773,28.159,27.694,28.142,56825739,0,MSFT
2012/3/14,28.005,28.322,27.987,28.232,48741652,0,MSFT
2012/3/15,28.247,28.376,28.065,28.298,56964045,0,MSFT
2012/3/16,28.351,28.384,27.996,28.084,76182694,0,MSFT
2012/3/19,28.013,28.093,27.694,27.738,52002928,0,MSFT
2012/3/20,27.671,27.694,27.34,27.557,48252989,0,MSFT
2012/3/21,27.557,27.694,27.411,27.49,44037568,0,MSFT
2012/3/22,27.402,27.644,27.386,27.567,36856564,0,MSFT
2012/3/23,27.653,27.661,27.324,27.576,41689629,0,MSFT
2012/3/26,27.738,28.093,27.694,28.075,42666015,0,MSFT
2012/3/27,28.126,28.169,27.91,28.013,42109284,0,MSFT
2012/3/28,28.022,28.169,27.6,27.729,47997913,0,MSFT
2012/3/29,27.567,27.729,27.402,27.671,42996461,0,MSFT
2012/3/30,27.883,27.919,27.6,27.791,36856588,0,MSFT
2012/4/2,27.754,27.964,27.522,27.817,41617309,0,MSFT
2012/4/3,27.686,27.729,27.274,27.513,49625594,0,MSFT
2012/4/4,27.27,27.298,26.749,26.889,57403409,0,MSFT
2012/4/5,26.836,27.244,26.749,27.149,59345191,0,MSFT
2012/4/9,26.895,27.048,26.678,26.792,31286585,0,MSFT
2012/4/10,26.755,26.868,26.102,26.248,62845340,0,MSFT
2012/4/11,26.24,26.299,26.04,26.137,49933990,0,MSFT
2012/4/12,26.257,26.739,26.204,26.687,44465840,0,MSFT
2012/4/13,26.61,26.842,26.463,26.541,46143295,0,MSFT
2012/4/16,26.696,26.868,26.508,26.774,44257443,0,MSFT
2012/4/17,26.941,27.226,26.879,27.089,39888596,0,MSFT
2012/4/18,26.946,26.972,26.739,26.825,47077369,0,MSFT
2012/4/19,26.816,27.292,26.654,26.712,63507600,0,MSFT
2012/4/20,27.694,28.332,27.609,27.929,123103994,0,MSFT
2012/4/23,27.834,27.996,27.592,27.671,75088537,0,MSFT
2012/4/24,27.746,28.013,27.42,27.496,47400724,0,MSFT
2012/4/25,27.496,27.841,27.455,27.738,72548414,0,MSFT
2012/4/26,27.671,27.763,27.496,27.661,46795691,0,MSFT
2012/4/27,27.67,27.754,27.461,27.546,48083639,0,MSFT
2012/4/30,27.548,27.661,27.496,27.576,41443197,0,MSFT
2012/5/1,27.608,27.851,27.521,27.575,50883439,0,MSFT
2012/5/2,27.438,27.496,27.256,27.394,43399461,0,MSFT
2012/5/3,27.461,27.479,27.226,27.354,36570356,0,MSFT
2012/5/4,27.097,27.19,26.638,26.689,67246249,0,MSFT
2012/5/7,26.447,26.583,26.334,26.403,56467415,0,MSFT
2012/5/8,26.256,26.514,25.987,26.274,55267419,0,MSFT
2012/5/9,26.005,26.558,25.926,26.5,58398962,0,MSFT
2012/5/10,26.584,26.723,26.229,26.481,50787160,0,MSFT
2012/5/11,26.437,27.166,26.437,26.845,51687500,0,MSFT
2012/5/14,26.552,26.741,26.395,26.429,47035679,0,MSFT
2012/5/15,26.567,26.706,26.144,26.193,71302725,0,MSFT
2012/5/16,26.282,26.291,25.786,25.926,69275966,0,MSFT
2012/5/17,26.005,26.193,25.762,25.771,44130596,0,MSFT
2012/5/18,25.831,25.848,25.294,25.379,64808581,0,MSFT
2012/5/21,25.233,25.831,25.198,25.795,44733524,0,MSFT
2012/5/22,25.745,25.908,25.58,25.804,45560468,0,MSFT
2012/5/23,25.449,25.491,24.834,25.242,77317346,0,MSFT
2012/5/24,25.285,25.406,24.937,25.206,49950896,0,MSFT
2012/5/25,25.319,25.458,25.154,25.198,34030436,0,MSFT
2012/5/29,25.475,25.771,25.336,25.629,43546619,0,MSFT
2012/5/30,25.449,25.563,25.249,25.439,47963997,0,MSFT
2012/5/31,25.406,25.508,25.094,25.31,45139917,0,MSFT
2012/6/1,24.937,25.11,24.661,24.67,65320592,0,MSFT
2012/6/4,24.817,24.956,24.555,24.755,55272980,0,MSFT
2012/6/5,24.72,24.927,24.618,24.713,52712741,0,MSFT
2012/6/6,25.033,25.466,24.98,25.449,45632095,0,MSFT
2012/6/7,25.701,25.754,25.294,25.345,43584441,0,MSFT
2012/6/8,25.327,25.736,25.189,25.71,49074665,0,MSFT
2012/6/11,25.777,25.848,24.989,25.058,53468712,0,MSFT
2012/6/12,25.233,25.406,25.007,25.397,40754659,0,MSFT
2012/6/13,25.336,25.527,25.189,25.257,38040610,0,MSFT
2012/6/14,25.432,25.544,25.043,25.439,45507726,0,MSFT
2012/6/15,25.656,26.082,25.571,26.029,71856612,0,MSFT
2012/6/18,26.005,26.038,25.762,25.874,67520205,0,MSFT
2012/6/19,26.177,26.976,26.055,26.619,87322619,0,MSFT
2012/6/20,26.819,26.924,26.567,26.819,41807686,0,MSFT
2012/6/21,26.845,27,26.065,26.135,55887876,0,MSFT
2012/6/22,26.274,26.646,26.038,26.619,52010242,0,MSFT
2012/6/25,26.274,26.291,25.684,25.891,42652786,0,MSFT
2012/6/26,26.014,26.246,25.961,26.029,44310711,0,MSFT
2012/6/27,26.177,26.447,26.038,26.159,38935624,0,MSFT
2012/6/28,25.996,26.055,25.508,25.934,52279674,0,MSFT
2012/6/29,26.403,26.611,26.135,26.524,63684862,0,MSFT
2012/7/2,26.552,26.552,26.193,26.5,35259162,0,MSFT
2012/7/3,26.212,26.671,26.159,26.671,24151489,0,MSFT
2012/7/5,26.524,26.689,26.343,26.619,33217343,0,MSFT
2012/7/6,26.542,26.619,25.971,26.168,44165250,0,MSFT
2012/7/9,26.117,26.212,25.822,26.014,35385782,0,MSFT
2012/7/10,26.082,26.203,25.589,25.786,43284903,0,MSFT
2012/7/11,25.762,25.786,25.233,25.406,45192518,0,MSFT
2012/7/12,25.275,25.302,24.746,24.826,73263092,0,MSFT
2012/7/13,24.937,25.563,24.902,25.483,45077773,0,MSFT
2012/7/16,25.563,25.606,25.181,25.527,32178893,0,MSFT
2012/7/17,25.701,25.891,25.319,25.718,38953221,0,MSFT
2012/7/18,25.665,26.403,25.544,26.403,47395960,0,MSFT
2012/7/19,26.454,26.706,26.343,26.593,53780932,0,MSFT
2012/7/20,26.879,26.924,26.055,26.108,73837932,0,MSFT
2012/7/23,25.638,25.646,25.154,25.388,63591678,0,MSFT
2012/7/24,25.354,25.458,25.058,25.275,55037245,0,MSFT
2012/7/25,25.354,25.432,24.956,24.998,52569858,0,MSFT
2012/7/26,25.345,25.58,25.224,25.285,52245581,0,MSFT
2012/7/27,25.563,25.882,25.302,25.795,51026182,0,MSFT
2012/7/30,25.795,25.857,25.544,25.701,33335375,0,MSFT
2012/7/31,25.563,25.762,25.432,25.554,43389093,0,MSFT
2012/8/1,25.656,25.71,25.327,25.5,36584422,0,MSFT
2012/8/2,25.327,25.597,25.119,25.31,45579541,0,MSFT
2012/8/3,25.606,25.961,25.563,25.795,41356681,0,MSFT
2012/8/6,26.014,26.108,25.848,25.971,31682837,0,MSFT
2012/8/7,26.073,26.315,25.901,26.239,32295364,0,MSFT
2012/8/8,26.193,26.42,26.108,26.298,30283268,0,MSFT
2012/8/9,26.351,26.575,26.274,26.447,28739943,0,MSFT
2012/8/10,26.447,26.552,26.229,26.376,32073583,0,MSFT
2012/8/13,26.315,26.412,26.153,26.351,26583286,0,MSFT
2012/8/14,26.447,26.525,26.192,26.298,39585362,0,MSFT
2012/8/15,26.282,26.429,26.202,26.361,27898845,0,MSFT
2012/8/16,26.501,27.005,26.412,26.866,41001204,0,MSFT
2012/8/17,26.988,26.988,26.7,26.971,37338108,0,MSFT
2012/8/20,26.9,26.927,26.692,26.831,27196303,0,MSFT
2012/8/21,26.848,27.023,26.716,26.883,33020342,0,MSFT
2012/8/22,26.7,26.848,26.595,26.657,38309705,0,MSFT
2012/8/23,26.525,26.535,26.255,26.404,32488002,0,MSFT
2012/8/24,26.404,26.735,26.343,26.673,26287387,0,MSFT
2012/8/27,26.996,27.023,26.7,26.788,39745608,0,MSFT
2012/8/28,26.797,26.883,26.639,26.735,27437027,0,MSFT
2012/8/29,26.752,26.839,26.568,26.752,26749586,0,MSFT
2012/8/30,26.648,26.716,26.376,26.464,27464690,0,MSFT
2012/8/31,26.708,27.023,26.516,26.9,41923024,0,MSFT
2012/9/4,26.577,26.76,26.315,26.525,55632430,0,MSFT
2012/9/5,26.376,26.648,26.369,26.525,38553104,0,MSFT
2012/9/6,26.621,27.371,26.586,27.352,55406819,0,MSFT
2012/9/7,27.093,27.12,26.822,27.014,48867038,0,MSFT
2012/9/10,26.91,26.971,26.631,26.813,46428160,0,MSFT
2012/9/11,26.788,26.98,26.716,26.875,28862989,0,MSFT
2012/9/12,27.005,27.214,26.822,26.866,37551614,0,MSFT
2012/9/13,26.961,27.214,26.535,26.996,51611698,0,MSFT
2012/9/14,27.066,27.277,26.893,27.241,58914862,0,MSFT
2012/9/17,27.223,27.286,27.093,27.241,41805111,0,MSFT
2012/9/18,27.146,27.241,27.085,27.205,39565757,0,MSFT
2012/9/19,27.137,27.223,27.093,27.101,55998989,0,MSFT
2012/9/20,27.014,27.478,26.98,27.451,52180792,0,MSFT
2012/9/21,27.434,27.59,27.137,27.223,117251144,0,MSFT
2012/9/24,27.056,27.12,26.744,26.866,53626439,0,MSFT
2012/9/25,27.014,27.056,26.501,26.525,62174997,0,MSFT
2012/9/26,26.429,26.708,26.22,26.333,62644382,0,MSFT
2012/9/27,26.333,26.535,26.089,26.325,53996874,0,MSFT
2012/9/28,26.343,26.412,25.958,25.976,62130874,0,MSFT
2012/10/1,26.018,26.166,25.679,25.74,61870882,0,MSFT
2012/10/2,25.905,26.089,25.75,25.888,49641534,0,MSFT
2012/10/3,25.968,26.176,25.897,26.063,53462455,0,MSFT
2012/10/4,26.159,26.211,25.809,26.211,49996717,0,MSFT
2012/10/5,26.385,26.404,25.958,26.053,47126964,0,MSFT
2012/10/8,25.871,26.116,25.791,25.994,34090070,0,MSFT
2012/10/9,25.905,25.958,25.469,25.558,51695721,0,MSFT
2012/10/10,25.442,25.583,25.267,25.295,54104162,0,MSFT
2012/10/11,25.495,25.531,25.199,25.267,47534285,0,MSFT
2012/10/12,25.286,25.593,25.138,25.486,53235647,0,MSFT
2012/10/15,25.634,25.94,25.531,25.758,48629302,0,MSFT
2012/10/16,25.705,25.958,25.593,25.74,54696298,0,MSFT
2012/10/17,25.575,25.871,25.391,25.828,50649394,0,MSFT
2012/10/18,25.879,25.949,25.539,25.75,67836266,0,MSFT
2012/10/19,25.356,25.382,24.876,24.998,103652802,0,MSFT
2012/10/22,25.076,25.165,24.292,24.441,95525892,0,MSFT
2012/10/23,24.228,24.615,24.228,24.484,73802498,0,MSFT
2012/10/24,24.579,24.615,24.326,24.352,61095435,0,MSFT
2012/10/25,24.605,24.615,24.319,24.336,61952404,0,MSFT
2012/10/26,24.319,24.735,24.301,24.624,66200801,0,MSFT
2012/10/31,24.917,25.206,24.876,24.909,79588926,0,MSFT
2012/11/1,25.173,25.8,25.155,25.758,82544971,0,MSFT
2012/11/2,25.828,25.985,25.6,25.75,65464374,0,MSFT
2012/11/5,25.855,25.958,25.6,25.862,43617713,0,MSFT
2012/11/6,26.027,26.361,25.845,26.063,49730239,0,MSFT
2012/11/7,25.772,26.035,25.356,25.382,66306907,0,MSFT
2012/11/8,25.418,25.634,25.138,25.147,57097268,0,MSFT
2012/11/9,25.206,25.477,25.147,25.165,49600142,0,MSFT
2012/11/12,25.259,25.321,24.624,24.63,70004599,0,MSFT
